CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Average_Internet_Usage,No_of_Tickets,Average_Talktime_Usage,Social_Class,Subscription_Type,Base_Charge
8212,Customer_8212,37,Male,Rural,29,1248.196474758152,431.1654467853685,0,386.6021291180799,3,E,500
848,Customer_848,62,Male,Rural,30,417.2531355688209,17.5742491072266,1,104.787081063722,1,B,200
949,Customer_949,18,Female,Suburban,10,1437.646682581774,482.4128905752779,0,338.9259294406449,3,E,500
1198,Customer_1198,32,Male,Rural,33,406.5474715622778,120.6694380342515,1,48.93042973455597,1,B,200
5200,Customer_5200,57,Female,Suburban,15,706.26545642199,277.4117381923979,2,69.47937836376018,2,C,300
8992,Customer_8992,19,Female,Urban,9,593.6687965268673,137.1478941985113,0,30.65620551494117,2,B,200
6480,Customer_6480,61,Female,Rural,19,612.1918034583856,79.62524498526696,1,186.7769310513423,2,C,300
4284,Customer_4284,65,Female,Suburban,12,1428.750145297101,332.3280671341549,1,302.6050560625849,3,E,500
8187,Customer_8187,63,Male,Rural,35,852.2210896215494,137.0048766081694,1,155.9064795656753,2,C,300
8120,Customer_8120,51,Female,Rural,11,1156.815982409481,154.9476090681904,1,219.7305555898841,3,D,400
5351,Customer_5351,19,Male,Rural,4,238.5239650077013,29.48581451123236,0,10.18439743892673,1,A,100
4868,Customer_4868,66,Female,Suburban,26,490.3202104922231,31.15178447214995,0,129.7167772225374,1,B,200
7814,Customer_7814,40,Male,Suburban,27,730.589555232708,241.5256376462978,0,131.704625440317,2,C,300
2600,Customer_2600,38,Female,Rural,19,1365.246295375101,439.1170348607088,0,440.81993687949,3,E,500
3119,Customer_3119,21,Female,Suburban,4,359.0075293088688,85.13155452531755,0,23.71557318384224,1,B,200
8111,Customer_8111,39,Female,Suburban,29,1334.293743936817,320.5491821078842,1,432.2747472750722,3,E,500
4251,Customer_4251,27,Male,Suburban,4,1182.853811828337,184.446701698522,2,295.9306987232858,3,D,400
9005,Customer_9005,53,Female,Rural,12,1095.087768989644,285.4886612010927,1,183.4208651944001,3,D,400
9436,Customer_9436,44,Female,Urban,10,518.598619940959,37.26312730170862,0,137.8641117989257,2,B,200
4043,Customer_4043,62,Female,Urban,28,944.5963959562257,45.59840486461273,1,28.70161049067477,2,A,100
9322,Customer_9322,62,Male,Suburban,6,1007.741102971236,268.4013677395389,0,214.7983455975628,3,D,400
252,Customer_252,23,Female,Suburban,33,1254.641704567006,369.6549230726383,0,377.9098328963045,3,E,500
619,Customer_619,49,Male,Urban,1,1162.009766604612,261.0053917476266,3,244.155062040111,3,D,400
41,Customer_41,20,Male,Urban,30,776.4306768931315,111.7557313209618,1,297.2123582750496,2,C,300
8223,Customer_8223,40,Female,Rural,17,410.0526764177595,132.7665167052488,0,24.97904013865266,1,B,200
2995,Customer_2995,66,Male,Urban,11,818.2263595626774,174.3900612605548,0,73.0054367746897,2,C,300
6956,Customer_6956,41,Male,Urban,16,855.7077582310114,64.7635185121485,2,209.224162748344,2,C,300
4717,Customer_4717,21,Female,Suburban,20,377.8425749140846,13.29525008085113,2,117.0637746326446,1,B,200
330,Customer_330,19,Male,Urban,5,698.8150694328226,59.69513926267147,0,202.6825529457732,2,C,300
4140,Customer_4140,55,Male,Suburban,26,573.269725729442,72.07035205509057,0,11.89393618986277,2,B,200
7875,Customer_7875,60,Female,Rural,27,457.1668960407472,18.59394038081071,2,143.50307733358,1,B,200
3477,Customer_3477,20,Male,Urban,28,600.6523217572894,204.8807554723464,1,129.3664981035801,2,C,300
7956,Customer_7956,66,Male,Suburban,18,419.3235937840332,34.51790113417954,0,102.5259113746592,1,B,200
1411,Customer_1411,20,Female,Suburban,33,1293.882433257978,374.1608395089695,0,441.7908246856844,3,E,500
3409,Customer_3409,62,Male,Urban,7,570.5754049702421,109.850341405168,0,24.96422949266022,2,B,200
4361,Customer_4361,43,Male,Urban,31,377.9269152489312,33.47239890541324,1,87.70831738849881,1,B,200
8236,Customer_8236,59,Male,Rural,35,1497.597454471502,487.3691192568992,1,431.9942009117356,3,E,500
5041,Customer_5041,66,Female,Urban,24,506.7308099605838,67.53903349736126,0,37.84887660019468,2,B,200
7808,Customer_7808,31,Male,Suburban,26,1056.941113997569,224.2415494060077,0,214.3794093936894,3,D,400
9118,Customer_9118,42,Female,Rural,14,1441.318380924826,401.1452361208212,1,314.5557005088009,3,E,500
7655,Customer_7655,35,Female,Rural,5,556.8307262058835,10.55150818178204,1,141.1880463877459,2,B,200
8597,Customer_8597,34,Female,Rural,16,713.2136958821618,228.0153963943872,0,99.60014300716654,2,C,300
1729,Customer_1729,54,Male,Rural,28,789.6249186304584,267.0340374926842,0,125.5874151178387,2,C,300
2598,Customer_2598,44,Male,Urban,15,564.8758233384353,42.23717464637862,1,75.99164738577237,2,B,200
1305,Customer_1305,26,Female,Rural,27,964.6133431042688,14.37721619343917,0,20.81876422466035,2,A,100
1960,Customer_1960,20,Female,Urban,7,964.0995279622846,28.7329722947422,1,44.47312523298411,2,A,100
5568,Customer_5568,38,Male,Suburban,21,357.3065438089924,64.49929578197535,0,17.37961647414601,1,B,200
8921,Customer_8921,52,Male,Urban,8,1168.516271008319,234.4797894910018,1,255.9078902933071,3,D,400
2589,Customer_2589,23,Male,Urban,33,902.4072480199214,22.89420373624705,0,36.08058461356525,2,A,100
8341,Customer_8341,69,Male,Urban,5,1160.514015347784,257.3907037326067,0,258.9677165202655,3,D,400
8617,Customer_8617,34,Male,Suburban,17,1001.367451299434,204.0228497182632,0,160.785245974165,3,D,400
3297,Customer_3297,21,Male,Urban,4,1476.141407541357,386.5128998536863,0,333.2864153324914,3,E,500
5907,Customer_5907,49,Male,Urban,35,1279.037702868134,479.3556233738469,0,348.2966072414947,3,E,500
1700,Customer_1700,64,Female,Rural,17,1214.054269587794,331.3015798160913,0,349.9786389734729,3,E,500
912,Customer_912,51,Female,Suburban,21,1117.28340109731,295.2920723018894,1,265.7714664404994,3,D,400
4752,Customer_4752,26,Female,Rural,1,1055.2927979012,232.0993113514724,2,218.9423993807925,3,D,400
5685,Customer_5685,54,Female,Urban,1,733.9533156247196,57.74960216617422,0,158.7044440641421,2,C,300
3360,Customer_3360,57,Male,Rural,34,1067.555492662667,269.4900684747565,1,158.3499219084299,3,D,400
844,Customer_844,26,Male,Urban,29,1320.423221167777,385.6685588869921,0,366.2788277885275,3,E,500
4091,Customer_4091,24,Female,Urban,9,1194.581117024949,236.541786396594,0,213.2342634175379,3,D,400
2862,Customer_2862,46,Female,Rural,18,805.0517378644405,285.6695637828493,0,106.8604213569934,2,C,300
9956,Customer_9956,25,Male,Urban,30,1433.18926983863,491.860824889045,0,416.210943787126,3,E,500
6377,Customer_6377,29,Male,Rural,21,1463.00225260107,324.9209139238896,0,459.4364056815785,3,E,500
3966,Customer_3966,68,Male,Rural,28,1225.413781102179,399.4508631896943,0,312.0803737585854,3,E,500
7540,Customer_7540,20,Female,Rural,19,1386.284453213946,318.8088151953307,0,369.0059246023451,3,E,500
1683,Customer_1683,51,Female,Suburban,3,661.8659533692942,143.2267838838167,1,281.4444960737227,2,C,300
8596,Customer_8596,26,Male,Urban,17,222.129151433778,20.45977954879487,1,26.6414798644356,1,A,100
5703,Customer_5703,49,Male,Rural,18,1184.91787210018,276.9948079939602,1,169.7855908246201,3,D,400
6272,Customer_6272,40,Male,Rural,22,571.2404364885091,135.9493289888978,0,22.44626866923236,2,B,200
9164,Customer_9164,32,Male,Rural,8,1301.695163691304,414.495436741649,0,326.5189709456669,3,E,500
4976,Customer_4976,36,Male,Rural,28,932.1581755886822,14.58652824567841,3,43.69816817490058,2,A,100
2009,Customer_2009,47,Female,Rural,24,891.5811441208094,254.2994109678851,0,124.1107041629681,2,C,300
8712,Customer_8712,39,Male,Rural,22,1418.738650603156,393.0485125671468,1,350.6298166164808,3,E,500
4130,Customer_4130,62,Female,Suburban,15,503.1053980975858,69.37287861965893,1,18.91675446743362,2,B,200
1138,Customer_1138,28,Male,Rural,1,1293.6940944505,439.2526950601066,1,310.5649288968273,3,E,500
390,Customer_390,50,Male,Rural,10,408.155411406869,12.32535164107314,0,142.9116352691325,1,B,200
159,Customer_159,56,Male,Rural,16,1368.002353022119,472.4168171680463,1,478.688693075253,3,E,500
3841,Customer_3841,52,Female,Rural,5,644.7867340107584,289.8527846851866,0,148.1521014576294,2,C,300
2459,Customer_2459,65,Male,Urban,23,757.4764126189517,137.1014287393749,0,246.8235808749529,2,C,300
8164,Customer_8164,34,Male,Suburban,2,514.5301075645505,125.3809308912659,0,12.95568580854136,2,B,200
1119,Customer_1119,19,Male,Rural,35,1451.864413465531,334.6407261519824,1,310.8820255500356,3,E,500
6071,Customer_6071,61,Male,Rural,35,616.4756964278763,277.1426677843309,1,142.0258250111774,2,C,300
9966,Customer_9966,20,Male,Urban,12,335.4324903873478,48.11625078662266,2,138.0532777590066,1,B,200
2192,Customer_2192,25,Female,Urban,11,471.5968810036143,56.03658435150574,0,41.90397397959154,1,B,200
8153,Customer_8153,24,Female,Urban,13,1226.954248761717,320.1650672107463,0,334.6407005564426,3,E,500
2343,Customer_2343,33,Female,Urban,22,255.0399811153631,21.05642164374699,2,32.74911766592639,1,A,100
6470,Customer_6470,67,Female,Urban,19,1202.167687801993,467.0499408032467,0,476.7207489126173,3,E,500
7676,Customer_7676,46,Male,Suburban,18,575.620332618661,92.34950388278682,0,30.77948126962498,2,B,200
4313,Customer_4313,41,Female,Urban,4,1108.129332675821,202.6429987091069,1,157.740381466347,3,D,400
7487,Customer_7487,52,Male,Rural,27,793.5696808810837,219.7308665879059,0,114.7887249173292,2,C,300
9765,Customer_9765,36,Female,Urban,28,1345.616316473773,487.4993305008522,0,418.5774808713571,3,E,500
5504,Customer_5504,38,Male,Urban,34,1131.500228371788,289.6248623726232,0,284.4901437082467,3,D,400
1093,Customer_1093,50,Male,Suburban,33,568.138253315321,35.58466929728247,1,67.29224976272612,2,B,200
3412,Customer_3412,67,Male,Rural,19,213.5189454246464,10.04973755464408,1,40.62453136088661,1,A,100
7003,Customer_7003,19,Male,Suburban,5,212.5854108635444,49.56385509827691,1,10.53504957635106,1,A,100
7463,Customer_7463,45,Male,Urban,8,338.4462131585371,43.03878779341875,0,86.35290748895773,1,B,200
3430,Customer_3430,49,Female,Suburban,33,950.2425443029169,32.64764349589628,0,20.47639567501557,2,A,100
6438,Customer_6438,49,Male,Rural,10,732.8944983272166,110.916121303954,0,241.4045567286381,2,C,300
4099,Customer_4099,18,Male,Rural,2,1382.138845928049,440.3746708908623,0,413.3859904359369,3,E,500
9795,Customer_9795,43,Male,Suburban,26,1058.0711634028,234.4949214112123,0,158.1303995256589,3,D,400
3934,Customer_3934,69,Male,Suburban,14,342.713013895623,62.14221223312624,0,28.65026964469493,1,B,200
62,Customer_62,64,Male,Suburban,5,1323.924737392804,356.0432813981142,0,310.6241248398002,3,E,500
8561,Customer_8561,45,Male,Suburban,24,711.3870341435601,270.7848415274763,0,100.9152538302707,2,C,300
5876,Customer_5876,35,Female,Suburban,34,1049.831447831818,164.4880845403418,3,270.5111739884454,3,D,400
427,Customer_427,42,Female,Urban,2,866.529011353786,110.8504612970787,0,188.1940299979343,2,C,300
7950,Customer_7950,61,Female,Rural,5,501.4539073093941,76.97184040959092,0,31.95386221250994,2,B,200
9475,Customer_9475,60,Male,Suburban,26,423.8829788785075,132.4054489669008,2,16.46954118930182,1,B,200
7195,Customer_7195,39,Male,Rural,15,789.8953309969296,181.0905999027679,1,64.52611143748308,2,C,300
5242,Customer_5242,57,Male,Urban,25,1458.174105296654,367.2258844056174,1,469.4841775253311,3,E,500
8777,Customer_8777,27,Male,Rural,32,935.289499658164,27.9325647975707,1,10.68458343488656,2,A,100
3359,Customer_3359,58,Male,Urban,20,1401.317168909351,342.6898664489219,1,486.9210776154507,3,E,500
1817,Customer_1817,34,Female,Urban,27,709.3410022020603,289.8675631620965,1,113.0608471650609,2,C,300
5264,Customer_5264,24,Female,Rural,30,516.9090309267833,78.12784500731108,1,30.64021168695164,2,B,200
4142,Customer_4142,19,Male,Suburban,35,1089.901662656612,274.9717955793638,0,204.9589000072208,3,D,400
6431,Customer_6431,46,Female,Urban,31,944.4611318568334,28.19894780311513,0,10.00779449349269,2,A,100
7752,Customer_7752,40,Male,Suburban,26,644.3853955241624,284.4648432763688,0,147.9835022632901,2,C,300
1370,Customer_1370,36,Female,Urban,19,769.7950445227178,55.49534538686266,1,176.4920538861184,2,C,300
4009,Customer_4009,29,Female,Suburban,3,1023.730356039811,261.7021089636796,0,190.5802266200984,3,D,400
9415,Customer_9415,61,Male,Urban,20,1175.048798802859,202.4483010805251,1,262.334369930518,3,D,400
6575,Customer_6575,37,Female,Urban,26,778.4318829709608,127.1863131000511,0,208.8856080604737,2,C,300
7095,Customer_7095,40,Female,Urban,9,742.5800665453568,169.1942192402739,1,131.9466751494422,2,C,300
5158,Customer_5158,53,Female,Suburban,19,667.9532601870711,117.1527787814068,0,164.8414233075785,2,C,300
2067,Customer_2067,30,Female,Urban,7,862.5841735868305,190.9994374686995,0,114.0347346297737,2,C,300
1218,Customer_1218,27,Female,Rural,35,896.1752458842222,148.0540304031354,0,294.8438584256389,2,C,300
3909,Customer_3909,44,Male,Rural,31,535.0162817422776,79.71493186889916,1,29.29445665858958,2,B,200
1258,Customer_1258,63,Female,Rural,5,1269.720839626997,387.2896797646226,0,416.358252955542,3,E,500
2651,Customer_2651,61,Male,Rural,25,527.308711895321,46.33784822761606,2,102.3911676704397,2,B,200
3667,Customer_3667,21,Male,Urban,34,453.1579128038406,35.20208808598514,0,134.3183626657351,1,B,200
8880,Customer_8880,62,Female,Rural,18,527.6245863662871,23.80684424647615,1,68.58203755190853,2,B,200
1966,Customer_1966,64,Female,Rural,10,525.6582619053829,91.99075476984676,1,17.76931718782327,2,B,200
3836,Customer_3836,45,Female,Suburban,21,1083.559595616172,172.8390195167815,0,156.7287504278079,3,D,400
7831,Customer_7831,69,Male,Suburban,8,1414.940607321654,372.638758522466,0,349.8185708913427,3,E,500
3185,Customer_3185,67,Male,Suburban,18,250.9462109482763,19.49906780022496,0,20.48686206966462,1,A,100
310,Customer_310,41,Female,Urban,8,928.331141871884,27.05775222857213,1,34.24774149696562,2,A,100
7030,Customer_7030,24,Female,Suburban,23,474.8836212272321,64.39849812148086,0,38.97612001271564,1,B,200
4456,Customer_4456,66,Female,Rural,17,875.6285781521741,273.5361416026961,1,81.36609091756685,2,C,300
9244,Customer_9244,46,Female,Rural,17,1277.6411223397,326.7858054859381,1,323.9546316999711,3,E,500
4243,Customer_4243,54,Male,Suburban,13,467.9548017386236,61.58679941913859,1,18.00863988338007,1,B,200
2117,Customer_2117,28,Female,Suburban,12,1404.996900010657,337.8475205090497,0,461.6029498125567,3,E,500
58,Customer_58,64,Male,Urban,13,534.9976822841436,112.4922469788456,0,41.19274702492574,2,B,200
6315,Customer_6315,50,Female,Urban,31,1259.769916171511,320.1630428130777,0,464.246042533853,3,E,500
3281,Customer_3281,35,Male,Suburban,16,1242.443937541501,319.0747615796055,0,384.7825174975264,3,E,500
8075,Customer_8075,23,Male,Suburban,18,821.0015509025791,142.5738987733331,1,249.0790334979924,2,C,300
2077,Customer_2077,56,Female,Suburban,21,1186.335742953139,290.7547522785389,0,167.0476891967525,3,D,400
974,Customer_974,66,Male,Urban,19,648.6540037650902,252.4115759440562,1,144.0717079639109,2,C,300
8034,Customer_8034,57,Male,Suburban,23,325.492322165462,81.63178370106678,1,47.56230635161324,1,B,200
286,Customer_286,47,Male,Rural,18,1395.670363637238,313.6696742896389,0,491.0197112331372,3,E,500
4764,Customer_4764,38,Female,Suburban,16,431.0130735597304,109.6131388128262,1,49.12627502547289,1,B,200
9304,Customer_9304,59,Female,Rural,17,529.2344503009558,11.08917264824243,0,123.3359564090388,2,B,200
6157,Customer_6157,63,Male,Rural,16,936.4211725705127,10.96889353672548,0,23.87447482589137,2,A,100
1943,Customer_1943,52,Male,Suburban,33,1261.964848453584,388.6571972158479,1,389.3443111979747,3,E,500
1378,Customer_1378,45,Female,Rural,7,504.941207831357,28.37754986473514,0,57.76658617783536,2,B,200
7054,Customer_7054,38,Male,Urban,21,617.8265002290063,80.7793206625248,1,208.0656237553309,2,C,300
4704,Customer_4704,23,Female,Urban,19,1297.036931135251,371.0433228263119,1,309.2922954443819,3,E,500
8664,Customer_8664,38,Male,Suburban,19,748.7378621095385,253.9885523759253,0,132.5863435143715,2,C,300
9234,Customer_9234,58,Male,Rural,23,1233.975442710305,478.7087426806507,1,457.7640612704506,3,E,500
5263,Customer_5263,34,Female,Rural,32,1116.244746604299,186.3719447093426,0,228.487061285997,3,D,400
2542,Customer_2542,34,Male,Suburban,21,939.6254463861577,42.52204828573232,0,43.79222668144002,2,A,100
4185,Customer_4185,32,Female,Rural,13,700.3764592611019,110.8062285305111,1,225.1169236410902,2,C,300
1595,Customer_1595,34,Male,Urban,34,330.8608144524793,114.659728380247,1,24.02874037817004,1,B,200
8816,Customer_8816,57,Male,Urban,7,1152.280871473778,193.6906073752517,0,195.5304314763103,3,D,400
9200,Customer_9200,24,Male,Suburban,16,1458.408653068594,364.4996481389929,0,379.7064983816876,3,E,500
7102,Customer_7102,35,Male,Rural,23,326.1468147838122,142.3094445883692,1,11.95032395160796,1,B,200
3030,Customer_3030,32,Male,Rural,30,929.3503427899946,30.59951418911332,0,29.19702756017576,2,A,100
9428,Customer_9428,42,Male,Suburban,3,853.5163463599034,255.7590410530516,0,115.7486581920369,2,C,300
9684,Customer_9684,42,Female,Rural,35,564.8991060311303,47.79179204935723,1,127.3723928063019,2,B,200
6842,Customer_6842,67,Female,Rural,32,949.4891359742304,35.25501230416618,0,15.21615539921396,2,A,100
3777,Customer_3777,53,Male,Rural,14,215.7088691687574,13.52371402847547,0,44.38114484452225,1,A,100
5366,Customer_5366,56,Male,Suburban,29,1269.075409819683,480.5342340550073,3,389.0424244131717,3,E,500
2369,Customer_2369,55,Male,Suburban,23,867.3913782691757,137.444438820616,0,201.2636403447844,2,C,300
181,Customer_181,62,Male,Urban,10,229.4000956134422,21.48609053750515,0,30.02939624576793,1,A,100
6904,Customer_6904,67,Male,Urban,12,666.2065429018534,259.8632663894005,1,79.35383387370837,2,C,300
5917,Customer_5917,18,Female,Suburban,17,1110.558271295708,284.2255570059377,0,218.0305660148578,3,D,400
6628,Customer_6628,53,Male,Rural,25,677.7062154656196,89.05476467244598,1,244.754638923466,2,C,300
8101,Customer_8101,68,Female,Suburban,8,1200.879142915162,490.4550900693166,1,449.5648422369933,3,E,500
2276,Customer_2276,54,Male,Rural,26,510.2445973027099,28.42036639632715,0,92.92107795416997,2,B,200
1639,Customer_1639,67,Female,Urban,23,953.4855741788639,40.21815237301031,1,45.21165052053721,2,A,100
1374,Customer_1374,68,Male,Rural,17,751.8194524036343,201.7310675539815,0,114.9044467268214,2,C,300
4153,Customer_4153,44,Female,Urban,2,718.1116191996334,127.91372567976,1,240.8368015546142,2,C,300
4877,Customer_4877,22,Male,Suburban,19,799.644968379729,57.60340633086345,0,270.2262559100214,2,C,300
1734,Customer_1734,63,Male,Suburban,6,633.059073516321,64.58691269538961,1,177.7834996246407,2,C,300
4996,Customer_4996,24,Male,Urban,5,268.3389964264143,48.04548185767145,0,45.97436798704697,1,A,100
150,Customer_150,44,Female,Suburban,25,1497.942052744031,473.5410919533376,0,300.4281838690951,3,E,500
5389,Customer_5389,59,Male,Rural,14,731.9560586508334,65.32323202346112,0,221.4076790895727,2,C,300
3431,Customer_3431,26,Male,Suburban,34,411.6535043738203,33.03641869669585,1,89.6851470341864,1,B,200
6115,Customer_6115,47,Female,Urban,30,201.0590025013813,45.60191639495763,0,24.22467320822281,1,A,100
5752,Customer_5752,56,Male,Urban,6,684.9807909159706,103.1310436889295,2,158.2009607966332,2,C,300
3674,Customer_3674,19,Female,Rural,8,1470.959540244849,428.8956051959767,0,487.4379097751709,3,E,500
3263,Customer_3263,24,Female,Rural,17,1391.249609673456,480.2417471683225,0,466.1585445678148,3,E,500
8728,Customer_8728,61,Male,Urban,4,901.7964667764062,32.47847192921555,0,41.57235160986453,2,A,100
5678,Customer_5678,27,Male,Urban,23,467.4740315953767,127.2276625701943,0,20.20345724477173,1,B,200
1533,Customer_1533,60,Male,Urban,17,1047.858000849673,190.7190994531486,1,193.7488155751406,3,D,400
3176,Customer_3176,31,Female,Suburban,31,1055.208096487597,163.5110794420337,1,299.4842129270785,3,D,400
6855,Customer_6855,47,Male,Rural,10,1039.006853970307,279.4329912374229,2,282.6797159442003,3,D,400
5042,Customer_5042,40,Male,Rural,6,896.1404369221459,124.9955101104078,0,192.6871108571473,2,C,300
9323,Customer_9323,59,Male,Urban,9,1161.82031577309,180.5883829569196,1,163.1916637208139,3,D,400
8738,Customer_8738,47,Male,Urban,1,255.3118400518263,13.46706292924214,1,42.06991475014934,1,A,100
6294,Customer_6294,34,Female,Urban,13,867.1848158329393,240.8800271267833,1,88.31041668442322,2,C,300
3220,Customer_3220,53,Male,Urban,16,834.537269429471,57.66029083582102,1,294.1852055838283,2,C,300
2795,Customer_2795,24,Male,Suburban,16,650.556929930061,53.79497302398708,0,292.914884573,2,C,300
1816,Customer_1816,30,Female,Rural,11,1390.31091538682,393.6819090048717,0,477.0565658193801,3,E,500
5172,Customer_5172,52,Male,Rural,21,1355.432516154899,480.5729587583282,0,399.9003539997909,3,E,500
4402,Customer_4402,40,Female,Rural,14,265.6696533613163,21.12444989697426,2,27.87365017861188,1,A,100
2384,Customer_2384,38,Male,Suburban,32,929.3187889389119,15.22495867477167,0,47.35816527180952,2,A,100
6826,Customer_6826,33,Female,Suburban,16,1113.276066186167,265.7831467504417,1,267.1144144122604,3,D,400
6371,Customer_6371,61,Female,Suburban,3,628.3026227479172,173.9765232000346,0,66.18320675862213,2,C,300
230,Customer_230,19,Male,Rural,10,727.4180868337763,295.6946190459888,0,61.78601086797701,2,C,300
5412,Customer_5412,43,Female,Suburban,28,718.4602668172124,184.003534000277,1,147.1822700261961,2,C,300
8708,Customer_8708,29,Male,Rural,22,331.4849478087924,73.06858434614485,0,34.95532620496178,1,B,200
862,Customer_862,20,Female,Suburban,14,277.3880019226328,14.44209777512437,1,38.91048131358787,1,A,100
3837,Customer_3837,38,Male,Rural,33,611.0800045850631,279.998538604336,0,83.94422057373845,2,C,300
8604,Customer_8604,37,Female,Suburban,21,531.8435353946912,82.11747805452563,0,47.48117577633311,2,B,200
927,Customer_927,25,Female,Suburban,27,552.9788931993672,23.18848701656815,1,89.07503477090933,2,B,200
1931,Customer_1931,32,Male,Rural,16,1115.158876845668,163.0991058837704,0,288.9122020180378,3,D,400
3720,Customer_3720,59,Male,Suburban,16,251.1879801588841,17.60615451650442,1,37.08162740590869,1,A,100
1063,Customer_1063,54,Female,Rural,9,358.5667645933737,20.80019985860056,1,53.49824883080628,1,B,200
7472,Customer_7472,56,Female,Urban,18,974.506765316991,36.80778434822033,1,35.66145456982214,2,A,100
411,Customer_411,44,Female,Suburban,28,875.1876367740439,289.0061256508636,0,119.865698008124,2,C,300
1481,Customer_1481,26,Male,Rural,25,705.0752724922877,283.307414191912,0,95.31363314784997,2,C,300
9474,Customer_9474,50,Female,Suburban,1,520.9901328954262,146.7837805102114,1,45.49619208610865,2,B,200
9472,Customer_9472,60,Female,Rural,9,950.9821712987969,34.56250713414465,0,42.41149442272785,2,A,100
9866,Customer_9866,37,Male,Urban,27,1096.478044269491,253.7166641122967,0,150.3991655428919,3,D,400
6131,Customer_6131,18,Female,Suburban,22,837.5749282753071,61.28838184918476,0,171.5279496213385,2,C,300
1252,Customer_1252,55,Female,Suburban,27,659.3994024128305,199.4596660719318,1,96.16591807614154,2,C,300
2465,Customer_2465,45,Male,Urban,20,744.2749510529703,231.3254865668572,1,51.73001227409698,2,C,300
2683,Customer_2683,69,Female,Suburban,20,975.3893955106151,42.90624490841542,1,35.93695727086315,2,A,100
591,Customer_591,51,Male,Rural,28,1042.294761308178,183.5845849958528,1,216.587504706981,3,D,400
4442,Customer_4442,27,Female,Suburban,26,847.861619990821,291.8891791944113,0,100.7474354663408,2,C,300
4689,Customer_4689,46,Female,Suburban,23,348.6301034782653,13.6249774688086,1,143.0019058819496,1,B,200
8918,Customer_8918,50,Male,Suburban,28,415.0431228435344,74.55542500193918,0,11.0663089973211,1,B,200
8235,Customer_8235,21,Male,Rural,19,316.22764555897,142.7107460745587,1,38.42669226351506,1,B,200
7343,Customer_7343,32,Male,Suburban,10,492.6646152866524,134.5048712867431,1,38.54688748037948,1,B,200
8444,Customer_8444,51,Male,Rural,7,1255.041101497088,360.0464698755891,0,489.5153866646233,3,E,500
